-4.646580739223589331e-19,2.612499999999998851e-02,-2.266729865563596064e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.499999999999999334e-01,5.499999999999999334e-01,5.499999999999999334e-01,5.499999999999999334e-01
-5.068997170062097452e-19,2.849999999999998715e-02,-2.473398160392413435e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,5.999999999999999778e-01,5.999999999999999778e-01,5.999999999999999778e-01
-5.491413600900605573e-19,3.087499999999998579e-02,-2.680166779123554641e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000222e-01,6.500000000000000222e-01,6.500000000000000222e-01,6.500000000000000222e-01
-5.913830031739113694e-19,3.324999999999998790e-02,-2.887035721757020067e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000666e-01,7.000000000000000666e-01,7.000000000000000666e-01,7.000000000000000666e-01
-6.336246462577621815e-19,3.562499999999999001e-02,-3.094004988292809712e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000001110e-01,7.500000000000001110e-01,7.500000000000001110e-01,7.500000000000001110e-01
-6.758662893416129936e-19,3.799999999999999212e-02,-3.301074578730923576e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000001554e-01,8.000000000000001554e-01,8.000000000000001554e-01,8.000000000000001554e-01
-7.181079324254638057e-19,4.037499999999999423e-02,-3.508244493071361660e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000001998e-01,8.500000000000001998e-01,8.500000000000001998e-01,8.500000000000001998e-01
-7.603495755093146178e-19,4.274999999999999634e-02,-3.715514731314123964e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000002442e-01,9.000000000000002442e-01,9.000000000000002442e-01,9.000000000000002442e-01
-8.025912185931654299e-19,4.512499999999999845e-02,-3.922885293459210102e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000002887e-01,9.500000000000002887e-01,9.500000000000002887e-01,9.500000000000002887e-01
-8.448328616770162420e-19,4.750000000000000056e-02,-4.130356179506620844e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000222e+00,1.000000000000000222e+00,1.000000000000000222e+00,1.000000000000000222e+00
-8.870745047608670541e-19,4.987500000000000266e-02,-4.337927389456355421e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000266e+00,1.050000000000000266e+00,1.050000000000000266e+00,1.050000000000000266e+00
-9.293161478447178662e-19,5.225000000000000477e-02,-4.545598923308413833e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000311e+00,1.100000000000000311e+00,1.100000000000000311e+00,1.100000000000000311e+00
-9.715577909285686783e-19,5.462500000000000688e-02,-4.753370781062796849e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000355e+00,1.150000000000000355e+00,1.150000000000000355e+00,1.150000000000000355e+00
-1.013799434012419490e-18,5.700000000000000899e-02,-4.961242962719503699e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000400e+00,1.200000000000000400e+00,1.200000000000000400e+00,1.200000000000000400e+00
-1.056041077096270302e-18,5.937500000000001110e-02,-5.169215468278535154e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000444e+00,1.250000000000000444e+00,1.250000000000000444e+00,1.250000000000000444e+00
-1.098282720180121115e-18,6.175000000000001321e-02,-5.377288297739890444e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000488e+00,1.300000000000000488e+00,1.300000000000000488e+00,1.300000000000000488e+00
-1.140524363263971927e-18,6.412500000000001532e-02,-5.585461451103569567e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000533e+00,1.350000000000000533e+00,1.350000000000000533e+00,1.350000000000000533e+00
-1.182766006347822739e-18,6.650000000000001743e-02,-5.793734928369573296e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000577e+00,1.400000000000000577e+00,1.400000000000000577e+00,1.400000000000000577e+00
-1.225007649431673551e-18,6.887500000000001954e-02,-6.002108729537900859e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000622e+00,1.450000000000000622e+00,1.450000000000000622e+00,1.450000000000000622e+00
-1.267249292515524363e-18,7.125000000000002165e-02,-6.210582854608553027e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000666e+00,1.500000000000000666e+00,1.500000000000000666e+00,1.500000000000000666e+00
-1.309490935599375175e-18,7.362500000000002376e-02,-6.419157303581529029e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000711e+00,1.550000000000000711e+00,1.550000000000000711e+00,1.550000000000000711e+00
-1.351732578683225987e-18,7.600000000000002587e-02,-6.627832076456828865e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000755e+00,1.600000000000000755e+00,1.600000000000000755e+00,1.600000000000000755e+00
-1.393974221767076799e-18,7.837500000000002798e-02,-6.836607173234453306e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.650000000000000799e+00,1.650000000000000799e+00,1.650000000000000799e+00,1.650000000000000799e+00
-1.436215864850927611e-18,8.075000000000003009e-02,-7.045482593914402352e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000844e+00,1.700000000000000844e+00,1.700000000000000844e+00,1.700000000000000844e+00
-1.478457507934778423e-18,8.312500000000003220e-02,-7.254458338496675232e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.750000000000000888e+00,1.750000000000000888e+00,1.750000000000000888e+00,1.750000000000000888e+00
-1.520699151018629236e-18,8.550000000000003431e-02,-7.463534406981271947e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000933e+00,1.800000000000000933e+00,1.800000000000000933e+00,1.800000000000000933e+00
-1.562940794102480048e-18,8.787500000000003642e-02,-7.672710799368192495e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000977e+00,1.850000000000000977e+00,1.850000000000000977e+00,1.850000000000000977e+00
-1.605182437186330860e-18,9.025000000000003852e-02,-7.881987515657436879e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000001021e+00,1.900000000000001021e+00,1.900000000000001021e+00,1.900000000000001021e+00
-1.647424080270181672e-18,9.262500000000004063e-02,-8.091364555849006637e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.950000000000001066e+00,1.950000000000001066e+00,1.950000000000001066e+00,1.950000000000001066e+00
-1.689665723354032484e-18,9.500000000000004274e-02,-8.300841919942900230e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000888e+00,2.000000000000000888e+00,2.000000000000000888e+00,2.000000000000000888e+00
-1.731907366437883296e-18,9.737500000000004485e-02,-8.510419607939117657e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.050000000000000711e+00,2.050000000000000711e+00,2.050000000000000711e+00,2.050000000000000711e+00
-1.774149009521734108e-18,9.975000000000004696e-02,-8.720097619837658918e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000533e+00,2.100000000000000533e+00,2.100000000000000533e+00,2.100000000000000533e+00
-1.816390652605584920e-18,1.021250000000000491e-01,-8.929875955638524014e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000355e+00,2.150000000000000355e+00,2.150000000000000355e+00,2.150000000000000355e+00
-1.858632295689435732e-18,1.045000000000000512e-01,-9.139754615341714484e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000178e+00,2.200000000000000178e+00,2.200000000000000178e+00,2.200000000000000178e+00
-1.900873938773286544e-18,1.068750000000000533e-01,-9.349733598947228790e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.250000000000000000e+00,2.250000000000000000e+00,2.250000000000000000e+00,2.250000000000000000e+00
-1.943115581857137357e-18,1.092500000000000554e-01,-9.559812906455066929e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.299999999999999822e+00,2.299999999999999822e+00,2.299999999999999822e+00,2.299999999999999822e+00
-1.985357224940988169e-18,1.116250000000000575e-01,-9.769992537865228903e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.349999999999999645e+00,2.349999999999999645e+00,2.349999999999999645e+00,2.349999999999999645e+00
-2.027598868024838981e-18,1.140000000000000596e-01,-9.980272493177714711e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399999999999999467e+00,2.399999999999999467e+00,2.399999999999999467e+00,2.399999999999999467e+00
-2.069840511108689793e-18,1.163750000000000617e-01,-1.019065277239252589e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.449999999999999289e+00,2.449999999999999289e+00,2.449999999999999289e+00,2.449999999999999289e+00
-2.112082154192540605e-18,1.187500000000000638e-01,-1.040113337550966091e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.499999999999999112e+00,2.499999999999999112e+00,2.499999999999999112e+00,2.499999999999999112e+00
-2.154323797276391417e-18,1.211250000000000659e-01,-1.061171430252911976e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549999999999998934e+00,2.549999999999998934e+00,2.549999999999998934e+00,2.549999999999998934e+00
-2.196565440360242229e-18,1.235000000000000681e-01,-1.082239555345090245e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.599999999999998757e+00,2.599999999999998757e+00,2.599999999999998757e+00,2.599999999999998757e+00
-2.238807083444093041e-18,1.258750000000000702e-01,-1.103317712827500897e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.649999999999998579e+00,2.649999999999998579e+00,2.649999999999998579e+00,2.649999999999998579e+00
-2.281048726527943853e-18,1.282500000000000584e-01,-1.124405902700144087e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.699999999999998401e+00,2.699999999999998401e+00,2.699999999999998401e+00,2.699999999999998401e+00
-2.323290369611794665e-18,1.306250000000000466e-01,-1.145504124963019660e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.749999999999998224e+00,2.749999999999998224e+00,2.749999999999998224e+00,2.749999999999998224e+00
-2.365532012695645478e-18,1.330000000000000349e-01,-1.166612379616127616e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.799999999999998046e+00,2.799999999999998046e+00,2.799999999999998046e+00,2.799999999999998046e+00
-2.407773655779496290e-18,1.353750000000000231e-01,-1.187730666659467956e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.849999999999997868e+00,2.849999999999997868e+00,2.849999999999997868e+00,2.849999999999997868e+00
-2.450015298863347102e-18,1.377500000000000113e-01,-1.208858986093040679e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.899999999999997691e+00,2.899999999999997691e+00,2.899999999999997691e+00,2.899999999999997691e+00
-2.492256941947197914e-18,1.401249999999999996e-01,-1.229997337916845940e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.949999999999997513e+00,2.949999999999997513e+00,2.949999999999997513e+00,2.949999999999997513e+00
-2.534498585031048726e-18,1.424999999999999878e-01,-1.251145722130883584e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999997335e+00,2.999999999999997335e+00,2.999999999999997335e+00,2.999999999999997335e+00
-2.576740228114899538e-18,1.448749999999999760e-01,-1.272304138735153612e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.049999999999997158e+00,3.049999999999997158e+00,3.049999999999997158e+00,3.049999999999997158e+00
-2.618981871198750350e-18,1.472499999999999643e-01,-1.293472587729656023e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.099999999999996980e+00,3.099999999999996980e+00,3.099999999999996980e+00,3.099999999999996980e+00
-2.661223514282601162e-18,1.496249999999999525e-01,-1.314651069114390818e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.149999999999996803e+00,3.149999999999996803e+00,3.149999999999996803e+00,3.149999999999996803e+00
-2.703465157366451974e-18,1.519999999999999407e-01,-1.335839582889358150e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.199999999999996625e+00,3.199999999999996625e+00,3.199999999999996625e+00,3.199999999999996625e+00
-2.745706800450302786e-18,1.543749999999999289e-01,-1.357038129054557865e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.249999999999996447e+00,3.249999999999996447e+00,3.249999999999996447e+00,3.249999999999996447e+00
-2.787948443534153599e-18,1.567499999999999172e-01,-1.378246707609989964e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.299999999999996270e+00,3.299999999999996270e+00,3.299999999999996270e+00,3.299999999999996270e+00
-2.830190086618004411e-18,1.591249999999999054e-01,-1.399465318555654447e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.349999999999996092e+00,3.349999999999996092e+00,3.349999999999996092e+00,3.349999999999996092e+00
-2.872431729701855223e-18,1.614999999999998936e-01,-1.420693961891551467e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.399999999999995914e+00,3.399999999999995914e+00,3.399999999999995914e+00,3.399999999999995914e+00
-2.914673372785706035e-18,1.638749999999998819e-01,-1.441932637617680716e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.449999999999995737e+00,3.449999999999995737e+00,3.449999999999995737e+00,3.449999999999995737e+00
-2.956915015869556847e-18,1.662499999999998701e-01,-1.463181345734042503e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.499999999999995559e+00,3.499999999999995559e+00,3.499999999999995559e+00,3.499999999999995559e+00
-2.999156658953407659e-18,1.686249999999998583e-01,-1.484440086240636827e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.549999999999995381e+00,3.549999999999995381e+00,3.549999999999995381e+00,3.549999999999995381e+00
-3.041398302037258471e-18,1.709999999999998466e-01,-1.505708859137463381e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.599999999999995204e+00,3.599999999999995204e+00,3.599999999999995204e+00,3.599999999999995204e+00
-3.083639945121109283e-18,1.733749999999998348e-01,-1.526987664424522472e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.649999999999995026e+00,3.649999999999995026e+00,3.649999999999995026e+00,3.649999999999995026e+00
-3.125881588204960095e-18,1.757499999999998230e-01,-1.548276502101813792e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.699999999999994849e+00,3.699999999999994849e+00,3.699999999999994849e+00,3.699999999999994849e+00
-3.168123231288810907e-18,1.781249999999998113e-01,-1.569575372169337650e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.749999999999994671e+00,3.749999999999994671e+00,3.749999999999994671e+00,3.749999999999994671e+00
-3.210364874372661720e-18,1.804999999999997995e-01,-1.590884274627094046e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.799999999999994493e+00,3.799999999999994493e+00,3.799999999999994493e+00,3.799999999999994493e+00
-3.252606517456512532e-18,1.828749999999997877e-01,-1.612203209475082671e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.849999999999994316e+00,3.849999999999994316e+00,3.849999999999994316e+00,3.849999999999994316e+00
-3.294848160540363344e-18,1.852499999999997760e-01,-1.633532176713303833e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.899999999999994138e+00,3.899999999999994138e+00,3.899999999999994138e+00,3.899999999999994138e+00
-3.337089803624214156e-18,1.876249999999997642e-01,-1.654871176341757225e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.949999999999993960e+00,3.949999999999993960e+00,3.949999999999993960e+00,3.949999999999993960e+00
-3.379331446708064968e-18,1.899999999999997524e-01,-1.676220208360443154e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.999999999999993783e+00,3.999999999999993783e+00,3.999999999999993783e+00,3.999999999999993783e+00
-3.421573089791915780e-18,1.923749999999997407e-01,-1.697579272769361621e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.049999999999993605e+00,4.049999999999993605e+00,4.049999999999993605e+00,4.049999999999993605e+00
-3.463814732875766592e-18,1.947499999999997289e-01,-1.718948369568512317e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999993427e+00,4.099999999999993427e+00,4.099999999999993427e+00,4.099999999999993427e+00
-3.506056375959617404e-18,1.971249999999997171e-01,-1.740327498757895551e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.149999999999993250e+00,4.149999999999993250e+00,4.149999999999993250e+00,4.149999999999993250e+00
-3.548298019043468216e-18,1.994999999999997053e-01,-1.761716660337511014e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.199999999999993072e+00,4.199999999999993072e+00,4.199999999999993072e+00,4.199999999999993072e+00
-3.590539662127319028e-18,2.018749999999996936e-01,-1.783115854307359014e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249999999999992895e+00,4.249999999999992895e+00,4.249999999999992895e+00,4.249999999999992895e+00
-3.632781305211169841e-18,2.042499999999996818e-01,-1.804525080667439552e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.299999999999992717e+00,4.299999999999992717e+00,4.299999999999992717e+00,4.299999999999992717e+00
-3.675022948295020653e-18,2.066249999999996700e-01,-1.825944339417752320e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.349999999999992539e+00,4.349999999999992539e+00,4.349999999999992539e+00,4.349999999999992539e+00
-3.717264591378871465e-18,2.089999999999996583e-01,-1.847373630558297625e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.399999999999992362e+00,4.399999999999992362e+00,4.399999999999992362e+00,4.399999999999992362e+00
-3.759506234462722277e-18,2.113749999999996465e-01,-1.868812954089075159e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.449999999999992184e+00,4.449999999999992184e+00,4.449999999999992184e+00,4.449999999999992184e+00
-3.801747877546573089e-18,2.137499999999996347e-01,-1.890262310010085231e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.499999999999992006e+00,4.499999999999992006e+00,4.499999999999992006e+00,4.499999999999992006e+00
-3.843989520630423901e-18,2.161249999999996230e-01,-1.911721698321327840e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.549999999999991829e+00,4.549999999999991829e+00,4.549999999999991829e+00,4.549999999999991829e+00
-3.886231163714274713e-18,2.184999999999996112e-01,-1.933191119022802679e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.599999999999991651e+00,4.599999999999991651e+00,4.599999999999991651e+00,4.599999999999991651e+00
-3.928472806798125525e-18,2.208749999999995994e-01,-1.954670572114510055e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.649999999999991473e+00,4.649999999999991473e+00,4.649999999999991473e+00,4.649999999999991473e+00
-3.970714449881976337e-18,2.232499999999995877e-01,-1.976160057596449660e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.699999999999991296e+00,4.699999999999991296e+00,4.699999999999991296e+00,4.699999999999991296e+00
