-1.689665723354032484e-18,-8.144336632317231765e-18,9.500000000000007050e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000888e+00,2.000000000000000888e+00,-2.000000000000000888e+00,2.000000000000000888e+00,0.000000000000000000e+00
-1.731907366437883296e-18,-8.345888408127517792e-18,9.737500000000007261e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.050000000000000711e+00,2.050000000000000711e+00,-2.050000000000000711e+00,2.050000000000000711e+00,0.000000000000000000e+00
-1.774149009521734108e-18,-8.547339860035479985e-18,9.975000000000007472e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.100000000000000533e+00,2.100000000000000533e+00,-2.100000000000000533e+00,2.100000000000000533e+00,0.000000000000000000e+00
-1.816390652605584920e-18,-8.748690988041116802e-18,1.021250000000000768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.150000000000000355e+00,2.150000000000000355e+00,-2.150000000000000355e+00,2.150000000000000355e+00,0.000000000000000000e+00
-1.858632295689435732e-18,-8.949941792144429785e-18,1.045000000000000789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.200000000000000178e+00,2.200000000000000178e+00,-2.200000000000000178e+00,2.200000000000000178e+00,0.000000000000000000e+00
-1.900873938773286544e-18,-9.151092272345418934e-18,1.068750000000000810e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.250000000000000000e+00,2.250000000000000000e+00,-2.250000000000000000e+00,2.250000000000000000e+00,0.000000000000000000e+00
-1.943115581857137357e-18,-9.352142428644084248e-18,1.092500000000000832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299999999999999822e+00,2.299999999999999822e+00,-2.299999999999999822e+00,2.299999999999999822e+00,0.000000000000000000e+00
-1.985357224940988169e-18,-9.553092261040425728e-18,1.116250000000000853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.349999999999999645e+00,2.349999999999999645e+00,-2.349999999999999645e+00,2.349999999999999645e+00,0.000000000000000000e+00
-2.027598868024838981e-18,-9.753941769534441833e-18,1.140000000000000874e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.399999999999999467e+00,2.399999999999999467e+00,-2.399999999999999467e+00,2.399999999999999467e+00,0.000000000000000000e+00
-2.069840511108689793e-18,-9.954690954126134104e-18,1.163750000000000895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.449999999999999289e+00,2.449999999999999289e+00,-2.449999999999999289e+00,2.449999999999999289e+00,0.000000000000000000e+00
-2.112082154192540605e-18,-1.015533981481550254e-17,1.187500000000000916e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.499999999999999112e+00,2.499999999999999112e+00,-2.499999999999999112e+00,2.499999999999999112e+00,0.000000000000000000e+00
-2.154323797276391417e-18,-1.035588835160254714e-17,1.211250000000000937e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.549999999999998934e+00,2.549999999999998934e+00,-2.549999999999998934e+00,2.549999999999998934e+00,0.000000000000000000e+00
-2.196565440360242229e-18,-1.055633656448726791e-17,1.235000000000000958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.599999999999998757e+00,2.599999999999998757e+00,-2.599999999999998757e+00,2.599999999999998757e+00,0.000000000000000000e+00
-2.238807083444093041e-18,-1.075668445346966330e-17,1.258750000000000979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.649999999999998579e+00,2.649999999999998579e+00,-2.649999999999998579e+00,2.649999999999998579e+00,0.000000000000000000e+00
-2.281048726527943853e-18,-1.095693201854973486e-17,1.282500000000000862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.699999999999998401e+00,2.699999999999998401e+00,-2.699999999999998401e+00,2.699999999999998401e+00,0.000000000000000000e+00
-2.323290369611794665e-18,-1.115707925972748258e-17,1.306250000000000744e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.749999999999998224e+00,2.749999999999998224e+00,-2.749999999999998224e+00,2.749999999999998224e+00,0.000000000000000000e+00
-2.365532012695645478e-18,-1.135712617700290647e-17,1.330000000000000626e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.799999999999998046e+00,2.799999999999998046e+00,-2.799999999999998046e+00,2.799999999999998046e+00,0.000000000000000000e+00
-2.407773655779496290e-18,-1.155707277037600653e-17,1.353750000000000508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.849999999999997868e+00,2.849999999999997868e+00,-2.849999999999997868e+00,2.849999999999997868e+00,0.000000000000000000e+00
-2.450015298863347102e-18,-1.175691903984678121e-17,1.377500000000000391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.899999999999997691e+00,2.899999999999997691e+00,-2.899999999999997691e+00,2.899999999999997691e+00,0.000000000000000000e+00
-2.492256941947197914e-18,-1.195666498541523205e-17,1.401250000000000273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.949999999999997513e+00,2.949999999999997513e+00,-2.949999999999997513e+00,2.949999999999997513e+00,0.000000000000000000e+00
-2.534498585031048726e-18,-1.215631060708135907e-17,1.425000000000000155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.999999999999997335e+00,2.999999999999997335e+00,-2.999999999999997335e+00,2.999999999999997335e+00,0.000000000000000000e+00
-2.576740228114899538e-18,-1.235585590484516224e-17,1.448750000000000038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.049999999999997158e+00,3.049999999999997158e+00,-3.049999999999997158e+00,3.049999999999997158e+00,0.000000000000000000e+00
-2.618981871198750350e-18,-1.255530087870664159e-17,1.472499999999999920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.099999999999996980e+00,3.099999999999996980e+00,-3.099999999999996980e+00,3.099999999999996980e+00,0.000000000000000000e+00
-2.661223514282601162e-18,-1.275464552866579555e-17,1.496249999999999802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.149999999999996803e+00,3.149999999999996803e+00,-3.149999999999996803e+00,3.149999999999996803e+00,0.000000000000000000e+00
-2.703465157366451974e-18,-1.295388985472262569e-17,1.519999999999999685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.199999999999996625e+00,3.199999999999996625e+00,-3.199999999999996625e+00,3.199999999999996625e+00,0.000000000000000000e+00
-2.745706800450302786e-18,-1.315303385687713198e-17,1.543749999999999567e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.249999999999996447e+00,3.249999999999996447e+00,-3.249999999999996447e+00,3.249999999999996447e+00,0.000000000000000000e+00
-2.787948443534153599e-18,-1.335207753512931445e-17,1.567499999999999449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.299999999999996270e+00,3.299999999999996270e+00,-3.299999999999996270e+00,3.299999999999996270e+00,0.000000000000000000e+00
-2.830190086618004411e-18,-1.355102088947917308e-17,1.591249999999999332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.349999999999996092e+00,3.349999999999996092e+00,-3.349999999999996092e+00,3.349999999999996092e+00,0.000000000000000000e+00
-2.872431729701855223e-18,-1.374986391992670633e-17,1.614999999999999214e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.399999999999995914e+00,3.399999999999995914e+00,-3.399999999999995914e+00,3.399999999999995914e+00,0.000000000000000000e+00
-2.914673372785706035e-18,-1.394860662647191575e-17,1.638749999999999096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.449999999999995737e+00,3.449999999999995737e+00,-3.449999999999995737e+00,3.449999999999995737e+00,0.000000000000000000e+00
-2.956915015869556847e-18,-1.414724900911480134e-17,1.662499999999998979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.499999999999995559e+00,3.499999999999995559e+00,-3.499999999999995559e+00,3.499999999999995559e+00,0.000000000000000000e+00
-2.999156658953407659e-18,-1.434579106785536155e-17,1.686249999999998861e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.549999999999995381e+00,3.549999999999995381e+00,-3.549999999999995381e+00,3.549999999999995381e+00,0.000000000000000000e+00
-3.041398302037258471e-18,-1.454423280269359947e-17,1.709999999999998743e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.599999999999995204e+00,3.599999999999995204e+00,-3.599999999999995204e+00,3.599999999999995204e+00,0.000000000000000000e+00
-3.083639945121109283e-18,-1.474257421362951201e-17,1.733749999999998626e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.649999999999995026e+00,3.649999999999995026e+00,-3.649999999999995026e+00,3.649999999999995026e+00,0.000000000000000000e+00
-3.125881588204960095e-18,-1.494081530066310226e-17,1.757499999999998508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.699999999999994849e+00,3.699999999999994849e+00,-3.699999999999994849e+00,3.699999999999994849e+00,0.000000000000000000e+00
-3.168123231288810907e-18,-1.513895606379436713e-17,1.781249999999998390e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.749999999999994671e+00,3.749999999999994671e+00,-3.749999999999994671e+00,3.749999999999994671e+00,0.000000000000000000e+00
-3.210364874372661720e-18,-1.533699650302330663e-17,1.804999999999998272e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.799999999999994493e+00,3.799999999999994493e+00,-3.799999999999994493e+00,3.799999999999994493e+00,0.000000000000000000e+00
-3.252606517456512532e-18,-1.553493661834992384e-17,1.828749999999998155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.849999999999994316e+00,3.849999999999994316e+00,-3.849999999999994316e+00,3.849999999999994316e+00,0.000000000000000000e+00
-3.294848160540363344e-18,-1.573277640977421567e-17,1.852499999999998037e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.899999999999994138e+00,3.899999999999994138e+00,-3.899999999999994138e+00,3.899999999999994138e+00,0.000000000000000000e+00
-3.337089803624214156e-18,-1.593051587729618520e-17,1.876249999999997919e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.949999999999993960e+00,3.949999999999993960e+00,-3.949999999999993960e+00,3.949999999999993960e+00,0.000000000000000000e+00
-3.379331446708064968e-18,-1.612815502091582937e-17,1.899999999999997802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.999999999999993783e+00,3.999999999999993783e+00,-3.999999999999993783e+00,3.999999999999993783e+00,0.000000000000000000e+00
-3.421573089791915780e-18,-1.632569384063314815e-17,1.923749999999997684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.049999999999993605e+00,4.049999999999993605e+00,-4.049999999999993605e+00,4.049999999999993605e+00,0.000000000000000000e+00
-3.463814732875766592e-18,-1.652313233644814464e-17,1.947499999999997566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.099999999999993427e+00,4.099999999999993427e+00,-4.099999999999993427e+00,4.099999999999993427e+00,0.000000000000000000e+00
-3.506056375959617404e-18,-1.672047050836081576e-17,1.971249999999997449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.149999999999993250e+00,4.149999999999993250e+00,-4.149999999999993250e+00,4.149999999999993250e+00,0.000000000000000000e+00
-3.548298019043468216e-18,-1.691770835637116459e-17,1.994999999999997331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.199999999999993072e+00,4.199999999999993072e+00,-4.199999999999993072e+00,4.199999999999993072e+00,0.000000000000000000e+00
-3.590539662127319028e-18,-1.711484588047918803e-17,2.018749999999997213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.249999999999992895e+00,4.249999999999992895e+00,-4.249999999999992895e+00,4.249999999999992895e+00,0.000000000000000000e+00
-3.632781305211169841e-18,-1.731188308068488611e-17,2.042499999999997096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.299999999999992717e+00,4.299999999999992717e+00,-4.299999999999992717e+00,4.299999999999992717e+00,0.000000000000000000e+00
