5.232868229694390694e-01,-8.287308247933518335e-02,7.086082757322421932e-02,-8.197527474838303685e-02,-1.837410575202461094e-01,7.842361546561654739e-02,-1.496058002822525435e+00,6.552444380471261634e-04,7.197229691082732694e-01,-7.084362516268034593e-01,7.146660528088600861e-01,-7.033793353273906090e-01,0.000000000000000000e+00
5.232700684638560418e-01,-8.186659795721344668e-02,6.930097776942190091e-02,-8.637804321827390053e-02,-1.808303020695331553e-01,6.777560318373834769e-02,-1.488478907046111299e+00,7.224863318633797070e-04,7.608354535883523617e-01,-7.456619914552540251e-01,7.555069379352772341e-01,-7.403334758021790085e-01,0.000000000000000000e+00
5.232534802548690633e-01,-8.083010823663996924e-02,6.777055561797357131e-02,-9.073711207516085842e-02,-1.776365937156723085e-01,5.682064278210120084e-02,-1.480884473731791662e+00,7.921713668198327981e-04,8.025829842094938105e-01,-7.818079788807905661e-01,7.969855649581045753e-01,-7.762105596294009979e-01,0.000000000000000000e+00
5.232370566929646083e-01,-7.975336040194550002e-02,6.627358072407894818e-02,-9.505291478017009743e-02,-1.742551397405337765e-01,4.584140235853464973e-02,-1.473462160311176161e+00,8.641934300806059736e-04,8.452293472918585016e-01,-8.166795153537594887e-01,8.393656934580172591e-01,-8.108158615199181352e-01,0.000000000000000000e+00
5.232207961452426392e-01,-7.862770607007758816e-02,6.481314624837590521e-02,-9.932588042862787459e-02,-1.708809761476859368e-01,3.532145903007877924e-02,-1.466500502783004478e+00,9.384486370906910046e-04,8.889993296522558097e-01,-8.501209112200965867e-01,8.828720837816588229e-01,-8.439936653494999330e-01,0.000000000000000000e+00
5.232046969952387494e-01,-7.745094406518066021e-02,6.338928187958897675e-02,-1.035564337969731713e-01,-1.678097938281464807e-01,2.590840553793351958e-02,-1.460351396214595088e+00,1.014835307325173946e-03,9.339559592361499352e-01,-8.821143101199599990e-01,9.275677376707528454e-01,-8.757260885545625761e-01,0.000000000000000000e+00
5.231887576427469710e-01,-7.623154448359296953e-02,6.199723902960445343e-02,-1.077449953891458645e-01,-1.653487152191635834e-01,1.818897757222001296e-02,-1.455294445468240161e+00,1.093253939589550238e-03,9.798922834797436643e-01,-9.128616079741419531e-01,9.732456766213228860e-01,-9.062150011157201757e-01,0.000000000000000000e+00
5.231729765036459145e-01,-7.498637286042014738e-02,6.062876371731423103e-02,-1.118919814824521630e-01,-1.636660299210519753e-01,1.238538204487543704e-02,-1.451383557915887579e+00,1.173607186914169594e-03,1.026387001438216373e+00,-9.427303036656138335e-01,1.019484574009104749e+00,-9.358278762365013215e-01,0.000000000000000000e+00
5.231573520097255736e-01,-7.373246027168248173e-02,5.927588752110773268e-02,-1.159978041729089332e-01,-1.627332363798283943e-01,8.297085294203733474e-03,-1.448446690017929139e+00,1.255799831083666881e-03,1.073011865820494126e+00,-9.720809825883988120e-01,1.065856157121516601e+00,-9.649252738894202874e-01,0.000000000000000000e+00
5.231418826085172391e-01,-7.248137809327272196e-02,5.793334536044861954e-02,-1.200628714200697583e-01,-1.624066741351578302e-01,5.520876473742806351e-03,-1.446224278519286921e+00,1.339738756840523235e-03,1.119474773655353639e+00,-1.001154373827526589e+00,1.112068297820999252e+00,-9.937478979931709810e-01,0.000000000000000000e+00
5.231265667631246341e-01,-7.123925908125743056e-02,5.659842290445285529e-02,-1.240875870913351470e-01,-1.625273458629378220e-01,3.664625754122187787e-03,-1.444483176662187063e+00,1.425332925799774157e-03,1.165620330288562823e+00,-1.030075891845067648e+00,1.157965576539422559e+00,-1.022421138095926496e+00,0.000000000000000000e+00
5.231114029520571584e-01,-7.000890098132908634e-02,5.526993222703033976e-02,-1.280723510057498182e-01,-1.629664377372311568e-01,2.427921787270860034e-03,-1.443051771340309042e+00,1.512493350110118585e-03,1.211377260938243605e+00,-1.058901321651551264e+00,1.203476693830746624e+00,-1.051000754544052951e+00,0.000000000000000000e+00
5.230963896690654646e-01,-6.879143569016840654e-02,5.394743340988406716e-02,-1.320175589772907276e-01,-1.636316064163957085e-01,1.602090695141489317e-03,-1.441813715151669895e+00,1.601133065895274940e-03,1.256716419536012541e+00,-1.087652082070499127e+00,1.248572479209491881e+00,-1.079508141743977578e+00,0.000000000000000000e+00
5.230815254229783662e-01,-6.758723077356804110e-02,5.263082237606438868e-02,-1.359236028576487065e-01,-1.644599162400354198e-01,1.047767946352111271e-03,-1.440692561127058902e+00,1.691167106507361238e-03,1.301628046037319963e+00,-1.116334034932253472e+00,1.293243148458439906e+00,-1.107949137353372526e+00,0.000000000000000000e+00
5.230668087375420772e-01,-6.639631252072311640e-02,5.132014016484807983e-02,-1.397908705785080030e-01,-1.654093005787063142e-01,6.731597939431362750e-04,-1.439638562865326543e+00,1.782512475622635446e-03,1.346111073383439827e+00,-1.144946234442054012e+00,1.337487610588013132e+00,-1.136322771646627094e+00,0.000000000000000000e+00
5.230522381512612284e-01,-6.521855437713743042e-02,5.001548899234108114e-02,-1.436197461933274022e-01,-1.664517848521297194e-01,4.179757741433281723e-04,-1.438619384059707462e+00,1.875088120208436102e-03,1.390168356968982444e+00,-1.173484795230733457e+00,1.381308697301212529e+00,-1.164625135562963765e+00,0.000000000000000000e+00
5.230378122172416600e-01,-6.405375965831466845e-02,4.871699582092854641e-02,-1.474106099186272556e-01,-1.675687246232641925e-01,2.425380438849508095e-04,-1.437613969785601631e+00,1.968814903388893360e-03,1.433804577416724291e+00,-1.201944578352670767e+00,1.424711065765900120e+00,-1.192851066701847262e+00,0.000000000000000000e+00
5.230235295030353226e-01,-6.290169798374492527e-02,4.742479649856994051e-02,-1.511638381747863191e-01,-1.687476105826921369e-01,1.206271818316356949e-04,-1.436608587360161060e+00,2.063615577235046634e-03,1.477025315363583724e+00,-1.230319928595132950e+00,1.467700273398256261e+00,-1.220994886629806375e+00,0.000000000000000000e+00
5.230093885904866235e-01,-6.176212157831383054e-02,4.613902875872895326e-02,-1.548798036263533684e-01,-1.699799635326427194e-01,3.483038280897235038e-05,-1.435594279594285094e+00,2.159414755504097342e-03,1.519836636764521298e+00,-1.258605001603697149e+00,1.510282363164194397e+00,-1.249050728003371136e+00,0.000000000000000000e+00
5.229953880755812134e-01,-6.063477278619028299e-02,4.485982905542845733e-02,-1.585588752218780317e-01,-1.712599562078487292e-01,-2.647886543405349484e-05,-1.434565222688789943e+00,2.256138886351228071e-03,1.562244901276955922e+00,-1.286793912897228775e+00,1.552463671961320957e+00,-1.277012683581594477e+00,0.000000000000000000e+00
5.229815265682959957e-01,-5.951938771901579828e-02,4.358733107558705050e-02,-1.622014182332653098e-01,-1.725835116951547621e-01,-7.110648563157491789e-05,-1.433517662150372685e+00,2.353716225035895789e-03,1.604256668854735945e+00,-1.314880808812536772e+00,1.594250737210476609e+00,-1.304874877168277880e+00,0.000000000000000000e+00
5.229678026924509116e-01,-5.841569818519370960e-02,4.232166499658480269e-02,-1.658077942946590000e-01,-1.739477125624940834e-01,-1.043223691508713650e-04,-1.432449219142208685e+00,2.452076806643349420e-03,1.645878650014705125e+00,-1.342859902752699952e+00,1.635650247119905032e+00,-1.332631499857900526e+00,0.000000000000000000e+00
5.229542150855633897e-01,-5.732343284378129539e-02,4.106295708299225605e-02,-1.693783614408589100e-01,-1.753504124246036688e-01,-1.297038862727078665e-04,-1.431358435444462396e+00,2.551152418841430829e-03,1.687117675782827453e+00,-1.370725495695175100e+00,1.676669010629008305e+00,-1.360276830541356619e+00,0.000000000000000000e+00
5.229407623987033515e-01,-5.624231800051728014e-02,3.981132944410944313e-02,-1.729134741452766355e-01,-1.767899796617952990e-01,-1.496926502257251942e-04,-1.430244473006799799e+00,2.650876574690935825e-03,1.727980676687827621e+00,-1.398471989315843267e+00,1.717313936399645025e+00,-1.387805249027661336e+00,0.000000000000000000e+00
5.229274432963506580e-01,-5.517207823215516949e-02,3.856689987296905986e-02,-1.764134833574352856e-01,-1.782651276943174046e-01,-1.659639644915129246e-04,-1.429106914260886319e+00,2.751184485527306562e-03,1.768474666063425849e+00,-1.426093895445134541e+00,1.757592016116051648e+00,-1.415211245497761006e+00,0.000000000000000000e+00
5.229142564562542228e-01,-5.411243692227469398e-02,3.732978173117917908e-02,-1.798787365400182914e-01,-1.797748021734291712e-01,-1.796732841401724764e-04,-1.427945628501017028e+00,2.852013033930228883e-03,1.808606725542148963e+00,-1.453585843523359955e+00,1.797510309976368514e+00,-1.442489427957580395e+00,0.000000000000000000e+00
5.229012005692925680e-01,-5.306311674577896681e-02,3.610008386326213348e-02,-1.833095777054723763e-01,-1.813181057608503344e-01,-1.916215085071127202e-04,-1.426760681843939782e+00,2.953300746796445712e-03,1.848383991797439618e+00,-1.480942586811753836e+00,1.837075933432491315e+00,-1.469634528446806865e+00,0.000000000000000000e+00
5.228882743393364896e-01,-5.202384011851609452e-02,3.487791053282131987e-02,-1.867063474521701294e-01,-1.828942478414621042e-01,-2.023664234889505521e-04,-1.425552276104743665e+00,3.054987768530871648e-03,1.887813644119388012e+00,-1.508159007708270272e+00,1.876296044763571924e+00,-1.496641408352455738e+00,0.000000000000000000e+00
5.228754764831126112e-01,-5.099432961922632096e-02,3.366336137664604350e-02,-1.900693830001375373e-01,-1.845025108467594765e-01,-2.122982308515413395e-04,-1.424320706973952966e+00,3.157015834369478885e-03,1.926902892647690546e+00,-1.535230122334523717e+00,1.915177833306772825e+00,-1.523505062993607106e+00,0.000000000000000000e+00
5.228628057300697130e-01,-4.997430838690056915e-02,3.245653137457520793e-02,-1.933990182263514157e-01,-1.861422276905707052e-01,-2.216910029493538304e-04,-1.423066335155937834e+00,3.259328243847062906e-03,1.965658967190358819e+00,-1.562151084479622476e+00,1.953728508273798070e+00,-1.550220625563062393e+00,0.000000000000000000e+00
5.228502608222453940e-01,-4.896350049475318295e-02,3.125751083374728873e-02,-1.966955836996127083e-01,-1.878127666669096585e-01,-2.307379160826629439e-04,-1.421789566265579285e+00,3.361869834421896130e-03,2.004089106603685444e+00,-1.588917188950263348e+00,1.991955288128709034e+00,-1.576783370475287827e+00,0.000000000000000000e+00
5.228378405141352880e-01,-4.796163130131467223e-02,3.006638538618079323e-02,-1.999594067150004262e-01,-1.895135213755098635e-01,-2.395754985923193774e-04,-1.420490836681566504e+00,3.464586955268744283e-03,2.042200548726562648e+00,-1.615523874361969758e+00,2.029865390520117607e+00,-1.603188716155525828e+00,0.000000000000000000e+00
5.228255435725635003e-01,-4.696842777893529830e-02,2.888323599873053940e-02,-2.031908113279119465e-01,-1.912439040436098303e-01,-2.483004024968653366e-04,-1.419170603478979498e+00,3.567427441250733185e-03,2.080000520868826808e+00,-1.641966725400094695e+00,2.067466022767429301e+00,-1.629432227298698299e+00,0.000000000000000000e+00
5.228133687765547100e-01,-4.598361881996412132e-02,2.770813899453651585e-02,-2.063901183876950818e-01,-1.930033411458859649e-01,-2.569810616714737934e-04,-1.417829337176287785e+00,3.670340587080091373e-03,2.117496230852811578e+00,-1.668241474577967676e+00,2.104764372900323366e+00,-1.655509616625480573e+00,0.000000000000000000e+00
5.228013149172073826e-01,-4.500693552085526655e-02,2.654116608514011516e-02,-2.095576455708769437e-01,-1.947912705799301480e-01,-2.656658358017754441e-04,-1.416467516440160779e+00,3.773277121676861523e-03,2.154694858606740038e+00,-1.694344003518484243e+00,2.141767601250094355e+00,-1.681416746161840114e+00,0.000000000000000000e+00
5.227893807975690921e-01,-4.403811144461435706e-02,2.538238441242198634e-02,-2.126937074139951256e-01,-1.966071398932952019e-01,-2.743887276436669754e-04,-1.415085624164559963e+00,3.876189182734290310e-03,2.191603548304579707e+00,-1.720270343786595824e+00,2.178482832587481877e+00,-1.707149628069499547e+00,0.000000000000000000e+00
5.227775652325131750e-01,-4.307688286210850648e-02,2.423185659950169435e-02,-2.157986153460367540e-01,-1.984504052186193690e-01,-2.831734167204487374e-04,-1.413684144524495645e+00,3.979030291498773624e-03,2.228229401044888203e+00,-1.746016677300044506e+00,2.214917148799515179e+00,-1.732704425054672814e+00,0.000000000000000000e+00
5.227658670486164949e-01,-4.212298897272567094e-02,2.308964080986162376e-02,-2.188726777204902940e-01,-2.003205306820570464e-01,-2.920361196187542673e-04,-1.412263560729083434e+00,4.081755327771723237e-03,2.264579468058433687e+00,-1.771579336345995737e+00,2.251077582095156071e+00,-1.758077450382719675e+00,0.000000000000000000e+00
5.227542850840390942e-01,-4.117617210517911241e-02,2.195579081379213024e-02,-2.219161998470156050e-01,-2.022169881242029954e-01,-3.009876287081054980e-04,-1.410824353282911447e+00,4.184320505140170197e-03,2.300660744431557436e+00,-1.796954803231522124e+00,2.286971108726708835e+00,-1.783265167526674633e+00,0.000000000000000000e+00
5.227428181884049563e-01,-4.023617789901783037e-02,2.083035606151386124e-02,-2.249294840227375192e-01,-2.041392570230749492e-01,-3.100347730428184992e-04,-1.409366998622418432e+00,4.286683346442454051e-03,2.336480163330976190e+00,-1.822139709595202550e+00,2.322604643212690334e+00,-1.808264189476917805e+00,0.000000000000000000e+00
5.227314652226845437e-01,-3.930275546770765210e-02,1.971338176216892724e-02,-2.279128295631679957e-01,-2.060868245434770984e-01,-3.191814710509986415e-04,-1.407891968033375685e+00,4.388802659474577185e-03,2.372044590713076939e+00,-1.847130835407329918e+00,2.357985033045218781e+00,-1.833071277739473093e+00,0.000000000000000000e+00
5.227202250590784471e-01,-3.837565754410122987e-02,1.860490896795238824e-02,-2.308665328327622057e-01,-2.080591856607706402e-01,-3.284294935480080004e-04,-1.406399726782933346e+00,4.490638512942648347e-03,2.407360820500529908e+00,-1.871925107684906830e+00,2.393119053864741996e+00,-1.857683341049120473e+00,0.000000000000000000e+00
5.227090965809024770e-01,-3.745464060903310605e-02,1.750497466280433873e-02,-2.337908872751132960e-01,-2.100558433237261768e-01,-3.377790202596506392e-04,-1.404890733418390436e+00,4.592152212666149834e-03,2.442435570206847650e+00,-1.896519598947567387e+00,2.428013405082732667e+00,-1.882097433823454180e+00,0.000000000000000000e+00
5.226980786824738656e-01,-3.653946500405955145e-02,1.641361185487923147e-02,-2.366861834427913813e-01,-2.120763086324688185e-01,-3.472290484871797716e-04,-1.403365439198068110e+00,4.693306278036348672e-03,2.477275476989511560e+00,-1.920911525439239487e+00,2.462674705932974994e+00,-1.906310754382704475e+00,0.000000000000000000e+00
5.226871702689994681e-01,-3.562989502900761052e-02,1.533084967234983435e-02,-2.395527090268315118e-01,-2.141201010154809015e-01,-3.567776953904599124e-04,-1.401824287628862242e+00,4.794064418733890234e-03,2.511887094111834084e+00,-1.945098245139290194e+00,2.497109491931607028e+00,-1.930320642959064248e+00,0.000000000000000000e+00
5.226763702564645175e-01,-3.472569902533938907e-02,1.425671346187237787e-02,-2.423907488858755288e-01,-2.161867483952933655e-01,-3.664224233615437755e-04,-1.400267714091395055e+00,4.894391511708894547e-03,2.546276887792509935e+00,-1.969077255586442199e+00,2.531324211724874207e+00,-1.954124579518807803e+00,0.000000000000000000e+00
5.226656775715232683e-01,-3.382664944613712754e-02,1.319122488921174036e-02,-2.452005850749728322e-01,-2.182757873361914902e-01,-3.761602094883345604e-04,-1.398696145538456337e+00,4.994253578426947546e-03,2.580451234423083218e+00,-1.992846191536759459e+00,2.565325224304821461e+00,-1.977720181418498813e+00,0.000000000000000000e+00
5.226550911513906383e-01,-3.293252291356429939e-02,1.213440204153891366e-02,-2.479824968740450275e-01,-2.203867631701204033e-01,-3.859876741719387772e-04,-1.397110000255506357e+00,5.093617762383609304e-03,2.614416418132265552e+00,-2.016402822476658585e+00,2.599118796571853185e+00,-2.001105200916247551e+00,0.000000000000000000e+00
5.226446099437349613e-01,-3.204310026456436838e-02,1.108625953099049224e-02,-2.507367608160190331e-01,-2.225192300987162419e-01,-3.959011796839176367e-04,-1.395509687674544752e+00,5.192452306889851384e-03,2.648178628677389845e+00,-2.039745050010036920e+00,2.632711101224452843e+00,-2.024277522557102138e+00,0.000000000000000000e+00
5.226342329065722936e-01,-3.115816658573501360e-02,1.004680859896539720e-02,-2.534636507146334483e-01,-2.246727512707804020e-01,-4.058969064748078046e-04,-1.393895608234235750e+00,5.290726533130673225e-03,2.681743959642803876e+00,-2.062870905137929700e+00,2.666108214955861033e+00,-2.047235160450989522e+00,0.000000000000000000e+00
5.226239590081619424e-01,-3.027751123798961760e-02,9.016057220918229087e-03,-2.561634376919231237e-01,-2.268468988353575522e-01,-4.159709128663856628e-04,-1.392268153280511900e+00,5.388410818498503077e-03,2.715118406925779659e+00,-2.085778545447659393e+00,2.699316116938289767e+00,-2.069976255460172165e+00,0.000000000000000000e+00
5.226137872269028817e-01,-2.940092787193204771e-02,7.994010211142455261e-03,-2.588363902053861798e-01,-2.290412539711196849e-01,-4.261191822431684498e-04,-1.390627705002857262e+00,5.485476575202992422e-03,2.748307867491428080e+00,-2.108466252227126247e+00,2.732340687576159333e+00,-2.092499072311860608e+00,0.000000000000000000e+00
5.226037165512317229e-01,-2.852821443446295485e-02,6.980669327412125300e-03,-2.614827740748381646e-01,-2.312554068932725637e-01,-4.363376607197796356e-04,-1.388974636402092289e+00,5.581896229158363545e-03,2.781318138377801397e+00,-2.130932427519179218e+00,2.765187707509547010e+00,-2.114801996650927940e+00,0.000000000000000000e+00
5.225937459795214624e-01,-2.765917316755502758e-02,5.976033374978242420e-03,-2.641028525089582080e-01,-2.334889568393212766e-01,-4.466222875057009219e-04,-1.387309311286117897e+00,5.677643199149327684e-03,2.814154915933811729e+00,-2.153175591129511623e+00,2.797862856850465541e+00,-2.136883532046168543e+00,0.000000000000000000e+00
5.225838745199820057e-01,-2.679361059960246386e-02,4.980098309876000370e-03,-2.666968861315309192e-01,-2.357415120351994964e-01,-4.569690195644690719e-04,-1.385632084290533195e+00,5.772691876276055990e-03,2.846823795273223379e+00,-2.175194377600405904e+00,2.830371714635237623e+00,-2.158742296962423701e+00,0.000000000000000000e+00
5.225741011905611355e-01,-2.593133753018040527e-02,3.992857341144030389e-03,-2.692651330073891902e-01,-2.380126896434056616e-01,-4.673738517835721007e-04,-1.383943300921281816e+00,5.867017603678906755e-03,2.879330269927978581e+00,-2.196987533162088280e+00,2.862719758476222065e+00,-2.180377021710335761e+00,0.000000000000000000e+00
5.225644250188468121e-01,-2.507216900862887371e-02,3.014301031893635782e-03,-2.718078486680614581e-01,-2.403021156946712200e-01,-4.778328335385984699e-04,-1.382243297616932765e+00,5.960596656542989542e-03,2.911679731685971273e+00,-2.218553912671782591e+00,2.894912364398004367e+00,-2.201786545383819682e+00,0.000000000000000000e+00
5.225548450419711388e-01,-2.421592430722228559e-02,2.044417398886186864e-03,-2.743252861371284212e-01,-2.426094250047961531e-01,-4.883420823432932161e-04,-1.380532401828284295e+00,6.053406222382538490e-03,2.943877470597981549e+00,-2.239892476550295441e+00,2.926954806842767098e+00,-2.222969812795084987e+00,0.000000000000000000e+00
5.225453603065145503e-01,-2.336242688923593699e-02,1.083192010635000008e-03,-2.768176959552925975e-01,-2.449342610780934071e-01,-4.988977950849267070e-04,-1.378810932113361476e+00,6.145424381604985484e-03,2.975928675140508517e+00,-2.261002287724321658e+00,2.958852258831575988e+00,-2.243925871415393125e+00,0.000000000000000000e+00
5.225359698684115539e-01,-2.251150437255991163e-02,1.306080837799910221e-04,-2.792853262051657182e-01,-2.472762759989956538e-01,-5.094962572482944051e-04,-1.377079198245865888e+00,6.236630088354259624e-03,3.007838432520463900e+00,-2.281882508582686153e+00,2.990609792267545863e+00,-2.264653868329772113e+00,0.000000000000000000e+00
5.225266727928575827e-01,-2.166298848927828910e-02,-8.133534223566077533e-04,-2.817284225357772343e-01,-2.496351303131278954e-01,-5.201338504272159415e-04,-1.375337501335487822e+00,6.327003151632829871e-03,3.039611729109942040e+00,-2.302532397953113374e+00,3.022232378369096750e+00,-2.285153047212271638e+00,0.000000000000000000e+00
5.225174681542167354e-01,-2.081671504165018630e-02,-1.748713713125153810e-03,-2.841472281868084315e-01,-2.520104928991740989e-01,-5.308070583855016220e-04,-1.373586133958502487e+00,6.416524216701620029e-03,3.071253450998978174e+00,-2.322951308105895674e+00,3.053724888221218681e+00,-2.305422745328139733e+00,0.000000000000000000e+00
5.225083550359306273e-01,-1.997252385486084775e-02,-2.675496067865375509e-03,-2.865419840125558171e-01,-2.544020408327574145e-01,-5.415124718387851269e-04,-1.371825380297273300e+00,6.505174746757053615e-03,3.102768384655381961e+00,-2.343138681789931788e+00,3.085092093433826399e+00,-2.325462390568379778e+00,0.000000000000000000e+00
5.224993325304280178e-01,-1.913025872698850480e-02,-3.593725751313168668e-03,-2.889129285056278862e-01,-2.568094592434492784e-01,-5.522467921348388946e-04,-1.370055516287379538e+00,6.592937004883970935e-03,3.134161217681302958e+00,-2.363094049305993760e+00,3.116338666896862897e+00,-2.345271498521557696e+00,0.000000000000000000e+00
5.224903997390358823e-01,-1.828976737650977319e-02,-4.503429927122237254e-03,-2.912602978203787663e-01,-2.592324411659737704e-01,-5.630068339658760761e-04,-1.368276809771181934e+00,6.679794036283439977e-03,3.165436539656710568e+00,-2.382817025621553064e+00,3.147469183622334743e+00,-2.364849669587181236e+00,0.000000000000000000e+00
5.224815557718910375e-01,-1.745090138761533349e-02,-5.404637573497744416e-03,-2.935843257960827901e-01,-2.616706873865481953e-01,-5.737895272145058893e-04,-1.366489520656792855e+00,6.765729650773917234e-03,3.196598843060986184e+00,-2.402307307530747948e+00,3.178488121664472921e+00,-2.384196586134238682e+00,0.000000000000000000e+00
5.224727997478529895e-01,-1.661351615378012583e-02,-6.297379401099257624e-03,-2.958852439798534406e-01,-2.641239062852616115e-01,-5.845919180456973785e-04,-1.364693901081450056e+00,6.850728405564486881e-03,3.227652524264008171e+00,-2.421564670862795143e+00,3.209399863109405171e+00,-2.403312009708196140e+00,0.000000000000000000e+00
5.224641307944177804e-01,-1.577747081965999443e-02,-7.181687773042687989e-03,-2.981632816493103855e-01,-2.665918136753011591e-01,-5.954111693166772240e-04,-1.362890195578421393e+00,6.934775588298386362e-03,3.258601884578964825e+00,-2.440588967741505133e+00,3.240208695126570948e+00,-2.422195778289114809e+00,0.000000000000000000e+00
