1.480519480519480457e-01,-6.011623340965546494e-18,7.103602796111922336e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.200000000000000400e+00,1.200000000000000400e+00,1.200000000000000400e+00,-1.200000000000000400e+00
1.542207792207792028e-01,-6.284412752430198287e-18,7.379662535353711971e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.250000000000000444e+00,1.250000000000000444e+00,1.250000000000000444e+00,-1.250000000000000444e+00
1.603896103896103598e-01,-6.558899928604984069e-18,7.654034240806494931e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.300000000000000488e+00,1.300000000000000488e+00,1.300000000000000488e+00,-1.300000000000000488e+00
1.665584415584415168e-01,-6.835074424056824479e-18,7.926707471431354328e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.350000000000000533e+00,1.350000000000000533e+00,1.350000000000000533e+00,-1.350000000000000533e+00
1.727272727272726738e-01,-7.112925729142789856e-18,8.197671850823742444e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.400000000000000577e+00,1.400000000000000577e+00,1.400000000000000577e+00,-1.400000000000000577e+00
1.788961038961038308e-01,-7.392443270410036540e-18,8.466917067608348757e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.450000000000000622e+00,1.450000000000000622e+00,1.450000000000000622e+00,-1.450000000000000622e+00
1.850649350649349878e-01,-7.673616410998174468e-18,8.734432875831487364e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.500000000000000666e+00,1.500000000000000666e+00,1.500000000000000666e+00,-1.500000000000000666e+00
1.912337662337661448e-01,-7.956434451044045262e-18,9.000209095351006896e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.550000000000000711e+00,1.550000000000000711e+00,1.550000000000000711e+00,-1.550000000000000711e+00
1.974025974025973018e-01,-8.240886628088900026e-18,9.264235612223685928e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.600000000000000755e+00,1.600000000000000755e+00,1.600000000000000755e+00,-1.600000000000000755e+00
2.035714285714284588e-01,-8.526962117487955284e-18,9.526502379090110823e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.650000000000000799e+00,1.650000000000000799e+00,1.650000000000000799e+00,-1.650000000000000799e+00
2.097402597402596158e-01,-8.814650032822318578e-18,9.786999415557023668e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.700000000000000844e+00,1.700000000000000844e+00,1.700000000000000844e+00,-1.700000000000000844e+00
2.159090909090907728e-01,-9.103939426313266788e-18,1.004571680857712182e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.750000000000000888e+00,1.750000000000000888e+00,1.750000000000000888e+00,-1.750000000000000888e+00
2.220779220779219298e-01,-9.394819289238852506e-18,1.030264471282628751e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.800000000000000933e+00,1.800000000000000933e+00,1.800000000000000933e+00,-1.800000000000000933e+00
2.282467532467530869e-01,-9.687278552352838487e-18,1.055777335107825053e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.850000000000000977e+00,1.850000000000000977e+00,1.850000000000000977e+00,-1.850000000000000977e+00
2.344155844155842439e-01,-9.981306086305926258e-18,1.081109301457665015e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.900000000000001021e+00,1.900000000000001021e+00,1.900000000000001021e+00,-1.900000000000001021e+00
2.405844155844154009e-01,-1.027689070206928044e-17,1.106259406340449633e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.950000000000001066e+00,1.950000000000001066e+00,1.950000000000001066e+00,-1.950000000000001066e+00
2.467532467532465579e-01,-1.057402115136031641e-17,1.131226692685101463e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000888e+00,2.000000000000000888e+00,2.000000000000000888e+00,-2.000000000000000888e+00
2.529220779220777149e-01,-1.087268612707074828e-17,1.156010210377584733e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.050000000000000711e+00,2.050000000000000711e+00,2.050000000000000711e+00,-2.050000000000000711e+00
2.590909090909088719e-01,-1.117287426369687551e-17,1.180609016297061819e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.100000000000000533e+00,2.100000000000000533e+00,2.100000000000000533e+00,-2.100000000000000533e+00
2.652597402597400289e-01,-1.147457413777208513e-17,1.205022174351782729e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.150000000000000355e+00,2.150000000000000355e+00,2.150000000000000355e+00,-2.150000000000000355e+00
2.714285714285711859e-01,-1.177777426830156962e-17,1.229248755514707862e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.200000000000000178e+00,2.200000000000000178e+00,2.200000000000000178e+00,-2.200000000000000178e+00
2.775974025974023429e-01,-1.208246311719922484e-17,1.253287837858861158e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.250000000000000000e+00,2.250000000000000000e+00,2.250000000000000000e+00,-2.250000000000000000e+00
2.837662337662334999e-01,-1.238862908972672511e-17,1.277138506592413758e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299999999999999822e+00,2.299999999999999822e+00,2.299999999999999822e+00,-2.299999999999999822e+00
2.899350649350646569e-01,-1.269626053493475528e-17,1.300799854093495418e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.349999999999999645e+00,2.349999999999999645e+00,2.349999999999999645e+00,-2.349999999999999645e+00
2.961038961038958139e-01,-1.300534574610637984e-17,1.324270979944733987e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.399999999999999467e+00,2.399999999999999467e+00,2.399999999999999467e+00,-2.399999999999999467e+00
3.022727272727269709e-01,-1.331587296120253362e-17,1.347550990967519850e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.449999999999999289e+00,2.449999999999999289e+00,2.449999999999999289e+00,-2.449999999999999289e+00
3.084415584415581280e-01,-1.362783036330961873e-17,1.370639001255995212e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.499999999999999112e+00,2.499999999999999112e+00,2.499999999999999112e+00,-2.499999999999999112e+00
3.146103896103892850e-01,-1.394120608108918911e-17,1.393534132210766953e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.549999999999998934e+00,2.549999999999998934e+00,2.549999999999998934e+00,-2.549999999999998934e+00
3.207792207792204420e-01,-1.425598818922970903e-17,1.416235512572341240e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.599999999999998757e+00,2.599999999999998757e+00,2.599999999999998757e+00,-2.599999999999998757e+00
3.269480519480515990e-01,-1.457216470890035766e-17,1.438742278454278178e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.649999999999998579e+00,2.649999999999998579e+00,2.649999999999998579e+00,-2.649999999999998579e+00
3.331168831168827560e-01,-1.488972360820688431e-17,1.461053573376066970e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.699999999999998401e+00,2.699999999999998401e+00,2.699999999999998401e+00,-2.699999999999998401e+00
3.392857142857139130e-01,-1.520865280264946675e-17,1.483168548295718820e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.749999999999998224e+00,2.749999999999998224e+00,2.749999999999998224e+00,-2.749999999999998224e+00
3.454545454545450700e-01,-1.552894015558258009e-17,1.505086361642076018e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.799999999999998046e+00,2.799999999999998046e+00,2.799999999999998046e+00,-2.799999999999998046e+00
3.516233766233762270e-01,-1.585057347867685638e-17,1.526806179346837852e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.849999999999997868e+00,2.849999999999997868e+00,2.849999999999997868e+00,-2.849999999999997868e+00
3.577922077922073840e-01,-1.617354053238289475e-17,1.548327174876300851e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.899999999999997691e+00,2.899999999999997691e+00,2.899999999999997691e+00,-2.899999999999997691e+00
3.639610389610385410e-01,-1.649782902639703449e-17,1.569648529262811537e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.949999999999997513e+00,2.949999999999997513e+00,2.949999999999997513e+00,-2.949999999999997513e+00
3.701298701298696980e-01,-1.682342662012905400e-17,1.590769431135931357e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.999999999999997335e+00,2.999999999999997335e+00,2.999999999999997335e+00,-2.999999999999997335e+00
3.762987012987008550e-01,-1.715032092317177727e-17,1.611689076753314121e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.049999999999997158e+00,3.049999999999997158e+00,3.049999999999997158e+00,-3.049999999999997158e+00
3.824675324675320121e-01,-1.747849949577259698e-17,1.632406670031290382e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.099999999999996980e+00,3.099999999999996980e+00,3.099999999999996980e+00,-3.099999999999996980e+00
3.886363636363631691e-01,-1.780794984930684955e-17,1.652921422575163085e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.149999999999996803e+00,3.149999999999996803e+00,3.149999999999996803e+00,-3.149999999999996803e+00
3.948051948051943261e-01,-1.813865944675306386e-17,1.673232553709208627e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.199999999999996625e+00,3.199999999999996625e+00,3.199999999999996625e+00,-3.199999999999996625e+00
4.009740259740254831e-01,-1.847061570317005253e-17,1.693339290506385481e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.249999999999996447e+00,3.249999999999996447e+00,3.249999999999996447e+00,-3.249999999999996447e+00
4.071428571428566401e-01,-1.880380598617582143e-17,1.713240867817747305e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.299999999999996270e+00,3.299999999999996270e+00,3.299999999999996270e+00,-3.299999999999996270e+00
4.133116883116877971e-01,-1.913821761642829098e-17,1.732936528301560231e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.349999999999996092e+00,3.349999999999996092e+00,3.349999999999996092e+00,-3.349999999999996092e+00
4.194805194805189541e-01,-1.947383786810779251e-17,1.752425522452122481e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.399999999999995914e+00,3.399999999999995914e+00,3.399999999999995914e+00,-3.399999999999995914e+00
4.256493506493501111e-01,-1.981065396940134868e-17,1.771707108628286925e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.449999999999995737e+00,3.449999999999995737e+00,3.449999999999995737e+00,-3.449999999999995737e+00
4.318181818181812681e-01,-2.014865310298869195e-17,1.790780553081683814e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.499999999999995559e+00,3.499999999999995559e+00,3.499999999999995559e+00,-3.499999999999995559e+00
4.379870129870124251e-01,-2.048782240653002404e-17,1.809645129984642759e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.549999999999995381e+00,3.549999999999995381e+00,3.549999999999995381e+00,-3.549999999999995381e+00
4.441558441558435821e-01,-2.082814897315547640e-17,1.828300121457813648e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.599999999999995204e+00,3.599999999999995204e+00,3.599999999999995204e+00,-3.599999999999995204e+00
4.503246753246747391e-01,-2.116961985195628089e-17,1.846744817597485573e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.649999999999995026e+00,3.649999999999995026e+00,3.649999999999995026e+00,-3.649999999999995026e+00
4.564935064935058961e-01,-2.151222204847760446e-17,1.864978516502601008e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.699999999999994849e+00,3.699999999999994849e+00,3.699999999999994849e+00,-3.699999999999994849e+00
4.626623376623370532e-01,-2.185594252521304476e-17,1.883000524301466759e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.749999999999994671e+00,3.749999999999994671e+00,3.749999999999994671e+00,-3.749999999999994671e+00
4.688311688311682102e-01,-2.220076820210076513e-17,1.900810155178158308e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.799999999999994493e+00,3.799999999999994493e+00,3.799999999999994493e+00,-3.799999999999994493e+00
4.749999999999993672e-01,-2.254668595702125039e-17,1.918406731398619096e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.849999999999994316e+00,3.849999999999994316e+00,3.849999999999994316e+00,-3.849999999999994316e+00
4.811688311688305242e-01,-2.289368262629664962e-17,1.935789583336449799e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.899999999999994138e+00,3.899999999999994138e+00,3.899999999999994138e+00,-3.899999999999994138e+00
4.873376623376616812e-01,-2.324174500519172755e-17,1.952958049498391927e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.949999999999993960e+00,3.949999999999993960e+00,3.949999999999993960e+00,-3.949999999999993960e+00
4.935064935064928382e-01,-2.359085984841635038e-17,1.969911476549499882e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.999999999999993783e+00,3.999999999999993783e+00,3.999999999999993783e+00,-3.999999999999993783e+00
4.996753246753239952e-01,-2.394101387062953101e-17,1.986649219338002710e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.049999999999993605e+00,4.049999999999993605e+00,4.049999999999993605e+00,-4.049999999999993605e+00
5.058441558441552077e-01,-2.429219374694499326e-17,2.003170640919855857e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.099999999999993427e+00,4.099999999999993427e+00,4.099999999999993427e+00,-4.099999999999993427e+00
5.120129870129863647e-01,-2.464438611343824622e-17,2.019475112582978921e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.149999999999993250e+00,4.149999999999993250e+00,4.149999999999993250e+00,-4.149999999999993250e+00
5.181818181818175217e-01,-2.499757756765513134e-17,2.035562013871181861e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.199999999999993072e+00,4.199999999999993072e+00,4.199999999999993072e+00,-4.199999999999993072e+00
5.243506493506486787e-01,-2.535175466912185189e-17,2.051430732607774747e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.249999999999992895e+00,4.249999999999992895e+00,4.249999999999992895e+00,-4.249999999999992895e+00
5.305194805194798358e-01,-2.570690393985643521e-17,2.067080664918864728e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.299999999999992717e+00,4.299999999999992717e+00,4.299999999999992717e+00,-4.299999999999992717e+00
5.366883116883109928e-01,-2.606301186488163408e-17,2.082511215256335921e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.349999999999992539e+00,4.349999999999992539e+00,4.349999999999992539e+00,-4.349999999999992539e+00
5.428571428571421498e-01,-2.642006489273923008e-17,2.097721796420512216e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.399999999999992362e+00,4.399999999999992362e+00,4.399999999999992362e+00,-4.399999999999992362e+00
5.490259740259733068e-01,-2.677804943600572064e-17,2.112711829582502993e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.449999999999992184e+00,4.449999999999992184e+00,4.449999999999992184e+00,-4.449999999999992184e+00
5.551948051948044638e-01,-2.713695187180938652e-17,2.127480744306230212e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.499999999999992006e+00,4.499999999999992006e+00,4.499999999999992006e+00,-4.499999999999992006e+00
5.613636363636356208e-01,-2.749675854234869362e-17,2.142027978570135956e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.549999999999991829e+00,4.549999999999991829e+00,4.549999999999991829e+00,-4.549999999999991829e+00
5.675324675324667778e-01,-2.785745575541203831e-17,2.156352978788569498e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.599999999999991651e+00,4.599999999999991651e+00,4.599999999999991651e+00,-4.599999999999991651e+00
5.737012987012979348e-01,-2.821902978489879617e-17,2.170455199832854201e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.649999999999991473e+00,4.649999999999991473e+00,4.649999999999991473e+00,-4.649999999999991473e+00
5.798701298701290918e-01,-2.858146687134165276e-17,2.184334105052031478e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.699999999999991296e+00,4.699999999999991296e+00,4.699999999999991296e+00,-4.699999999999991296e+00
