7.845637198213898378e-01,-4.529842793610711627e-01,4.955354326951448285e-01,5.614478925252890384e-01,1.342331297399514956e-01,2.589940180406972714e-01,-1.990878594739633245e+00,-5.015248240936110401e-03,1.400000000000000133e+00,-1.458386564917982242e-01,1.400000000000000133e+00,-1.187851173943321736e-01,0.000000000000000000e+00
7.845637198213898378e-01,-4.496283260128324244e-01,4.921738739608007007e-01,5.346034658791625205e-01,1.726835131612345919e-01,2.125112671899256345e-01,-1.982374086702913152e+00,-5.136995070511469162e-03,1.500000000000000222e+00,-2.458386564917982298e-01,1.500000000000000222e+00,-2.187851173943321792e-01,0.000000000000000000e+00
7.845637198213898378e-01,-4.462723726645936861e-01,4.888123152264565729e-01,5.082932019221194642e-01,2.124373970024675262e-01,1.592359538422985499e-01,-1.968393677877988024e+00,-5.232442344779512575e-03,1.600000000000000311e+00,-3.458386564917982353e-01,1.600000000000000311e+00,-3.187851173943321847e-01,0.000000000000000000e+00
7.845637198213898378e-01,-4.429164193163549479e-01,4.854507564921124452e-01,4.825064396745732398e-01,2.528464537729605555e-01,9.930564756192772347e-02,-1.948427598191148080e+00,-5.302799279450116227e-03,1.700000000000000400e+00,-4.458386564917982131e-01,1.700000000000000400e+00,-4.187851173943322181e-01,0.000000000000000000e+00
7.845637198213898378e-01,-4.395604659681162096e-01,4.820891977577683174e-01,4.572327319098937748e-01,2.896123599057643383e-01,3.952307569736081966e-02,-1.924981145235669988e+00,-5.349269820809595885e-03,1.800000000000000488e+00,-5.458386564917981909e-01,1.800000000000000488e+00,-5.187851173943321959e-01,0.000000000000000000e+00
7.845637198213898378e-01,-4.362045126198774714e-01,4.787276390234241896e-01,4.324618410541130609e-01,3.104350457246725092e-01,5.471602879127020203e-03,-1.911338418559354269e+00,-5.373048188323269365e-03,1.900000000000000577e+00,-6.458386564917981687e-01,1.900000000000000577e+00,-6.187851173943321736e-01,0.000000000000000000e+00
7.845637198213898378e-01,-4.328485592716387331e-01,4.753660802890800618e-01,4.081837351257630031e-01,3.165111140280099655e-01,5.700101754274209884e-04,-1.912115522181310201e+00,-5.375314931815241247e-03,2.000000000000000444e+00,-7.458386564917981465e-01,2.000000000000000444e+00,-7.187851173943321514e-01,0.000000000000000000e+00
7.845637198213898378e-01,-4.294926059233999949e-01,4.720045215547359341e-01,3.843885837198005584e-01,3.204061793582549389e-01,5.923577687176617441e-05,-1.915119649252683409e+00,-5.357233466705314459e-03,2.100000000000000533e+00,-8.458386564917981243e-01,2.100000000000000533e+00,-8.187851173943321292e-01,0.000000000000000000e+00
7.845637198213898378e-01,-4.261366525751612566e-01,4.686429628203918063e-01,3.610667540392508701e-01,3.239902550040476559e-01,-2.136045134946935398e-05,-1.918260738224953910e+00,-5.319947052019567690e-03,2.200000000000000622e+00,-9.458386564917981021e-01,2.200000000000000622e+00,-9.187851173943321070e-01,0.000000000000000000e+00
7.845637198213898378e-01,-4.227806992269225184e-01,4.652814040860476785e-01,3.382088069778507178e-01,3.274406930566120533e-01,-4.108155639243479221e-05,-1.921347332823541310e+00,-5.264576177272844819e-03,2.300000000000000711e+00,-1.045838656491798080e+00,2.300000000000000711e+00,-1.018785117394332085e+00,0.000000000000000000e+00
7.845637198213898378e-01,-4.194247458786837801e-01,4.619198453517035508e-01,3.158054932566147222e-01,3.307856938452858331e-01,-5.011535743942200445e-05,-1.924357874003191693e+00,-5.192216325794650304e-03,2.400000000000000799e+00,-1.145838656491798169e+00,2.400000000000000799e+00,-1.118785117394332174e+00,0.000000000000000000e+00
7.845637198213898378e-01,-4.160687925304450419e-01,4.585582866173594230e-01,2.938477496168866443e-01,3.340339277253553396e-01,-5.744295406426014057e-05,-1.927292417470688024e+00,-5.103936083612739018e-03,2.500000000000000888e+00,-1.245838656491798258e+00,2.500000000000000888e+00,-1.218785117394332262e+00,0.000000000000000000e+00
7.845637198213898378e-01,-4.127128391822063036e-01,4.551967278830152952e-01,2.723266950720777957e-01,3.371905172487352220e-01,-6.508625529244313013e-05,-1.930154372424230713e+00,-5.000775564596009540e-03,2.600000000000000977e+00,-1.345838656491798346e+00,2.600000000000000977e+00,-1.318785117394332351e+00,0.000000000000000000e+00
7.845637198213898378e-01,-4.093568858339675653e-01,4.518351691486711674e-01,2.512336272199487408e-01,3.402596411629805750e-01,-7.363539736421533942e-05,-1.932947582080027926e+00,-4.883745124160965463e-03,2.700000000000001066e+00,-1.445838656491798435e+00,2.700000000000001066e+00,-1.418785117394332440e+00,0.000000000000000000e+00
7.845637198213898378e-01,-4.060009324857288271e-01,4.484736104143270397e-01,2.305600186169563248e-01,3.432450706139622554e-01,-8.334255509269202921e-05,-1.935675769851568750e+00,-4.753824335452130727e-03,2.800000000000001155e+00,-1.545838656491798524e+00,2.800000000000001155e+00,-1.518785117394332529e+00,0.000000000000000000e+00
7.845637198213898378e-01,-4.026449791374900888e-01,4.451120516799829119e-01,2.102975132158724780e-01,3.461503118855642769e-01,-9.437751443659099016e-05,-1.938342430144095241e+00,-4.611961203489125215e-03,2.900000000000001243e+00,-1.645838656491798613e+00,2.900000000000001243e+00,-1.618785117394332618e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.992890257892513506e-01,4.417504929456387841e-01,1.904379228675855684e-01,3.489786597857520434e-01,-1.068973055710708913e-04,-1.940950815572621391e+00,-4.459071594340987231e-03,3.000000000000001332e+00,-1.745838656491798702e+00,3.000000000000001332e+00,-1.718785117394332707e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.959330724410126123e-01,4.383889342112946563e-01,1.709732238877194610e-01,3.517332268331813672e-01,-1.210690338329325111e-04,-1.943503946619890899e+00,-4.296038857900687409e-03,3.100000000000001421e+00,-1.845838656491798790e+00,3.100000000000001421e+00,-1.818785117394332795e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.925771190927738741e-01,4.350273754769505286e-01,1.518955536884551427e-01,3.544169643765879840e-01,-1.370798657693376706e-04,-1.946004625910009000e+00,-4.123713624312016351e-03,3.200000000000001510e+00,-1.945838656491798879e+00,3.200000000000001510e+00,-1.918785117394332884e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.892211657445351358e-01,4.316658167426064008e-01,1.331972074757073188e-01,3.570326802714264280e-01,-1.551435129976728804e-04,-1.948455452381201436e+00,-3.942913755517930482e-03,3.300000000000001599e+00,-2.045838656491798968e+00,3.300000000000001599e+00,-2.018785117394332751e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.858652123962963976e-01,4.283042580082622730e-01,1.148706350116029118e-01,3.595830547043988301e-01,-1.755061286226489593e-04,-1.950858834036097056e+00,-3.754424434764516618e-03,3.400000000000001688e+00,-2.145838656491799057e+00,3.400000000000001688e+00,-2.118785117394332840e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.825092590480576593e-01,4.249426992739181452e-01,9.690843744202098931e-02,3.620706548715273421e-01,-1.984527035064728880e-04,-1.953216998891083023e+00,-3.558998378194362395e-03,3.500000000000001776e+00,-2.245838656491799146e+00,3.500000000000001776e+00,-2.218785117394332929e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.791533056998189211e-01,4.215811405395740175e-01,7.930336418878908278e-02,3.644979489350941293e-01,-2.243145097097259857e-04,-1.955532004006490521e+00,-3.357356153900693113e-03,3.600000000000001865e+00,-2.345838656491799235e+00,3.600000000000001865e+00,-2.318785117394333017e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.757973523515801828e-01,4.182195818052298897e-01,6.204830990598589335e-02,3.668673195949231913e-01,-2.534779975686621690e-04,-1.957805742530830617e+00,-3.150186594990112433e-03,3.700000000000001954e+00,-2.445838656491799323e+00,3.700000000000001954e+00,-2.418785117394333106e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.724413990033414446e-01,4.148580230708857619e-01,4.513631149967398809e-02,3.691810775894970309e-01,-2.863955538730830839e-04,-1.960039948671685739e+00,-2.938147294307852722e-03,3.800000000000002043e+00,-2.545838656491799412e+00,3.800000000000002043e+00,-2.518785117394333195e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.690854456551027063e-01,4.114964643365416341e-01,2.856054521027687546e-02,3.714414754547057385e-01,-3.235985928820580377e-04,-1.962236200454175572e+00,-2.721865169525103118e-03,3.900000000000002132e+00,-2.645838656491799501e+00,3.900000000000002132e+00,-2.618785117394333284e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.657294923068639680e-01,4.081349056021975064e-01,1.231432375672321389e-02,3.736507219024646220e-01,-3.657135579972411185e-04,-1.964395920056482225e+00,-2.501937088270627003e-03,4.000000000000001776e+00,-2.745838656491799590e+00,4.000000000000001776e+00,-2.718785117394333373e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.623735389586252298e-01,4.047733468678533786e-01,-3.608906458597516131e-03,3.758109972357985273e-01,-4.134815565791199717e-04,-1.966520371421761837e+00,-2.278930543906969568e-03,4.100000000000001421e+00,-2.845838656491799679e+00,4.100000000000001421e+00,-2.818785117394333462e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.590175856103864915e-01,4.014117881335092508e-01,-1.921556808508654429e-02,3.779244702936191413e-01,-4.677825399123322105e-04,-1.968610654732968035e+00,-2.053384373411738708e-03,4.200000000000001066e+00,-2.945838656491799767e+00,4.200000000000001066e+00,-2.918785117394333550e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.556616322621477533e-01,3.980502293991651230e-01,-3.451195550046518012e-02,3.799933175222680037e-01,-5.296651854555766955e-04,-1.970667697195869872e+00,-1.825809509625438490e-03,4.300000000000000711e+00,-3.045838656491799856e+00,4.300000000000000711e+00,-3.018785117394333639e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.523056789139090150e-01,3.946886706648209953e-01,-4.950423742969264906e-02,3.820197449087271435e-01,-6.003839552276980622e-04,-1.972692239396666825e+00,-1.596689760872657942e-03,4.400000000000000355e+00,-3.145838656491799945e+00,4.400000000000000355e+00,-3.118785117394333728e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.489497255656702768e-01,3.913271119304768675e-01,-6.419845950741331908e-02,3.840060136915339761e-01,-6.814452137387986110e-04,-1.974684816272139765e+00,-1.366482611654538893e-03,4.500000000000000000e+00,-3.245838656491800034e+00,4.500000000000000000e+00,-3.218785117394333817e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.455937722174315385e-01,3.879655531961327397e-01,-7.860054678509530157e-02,3.859544710029920167e-01,-7.746648197420501680e-04,-1.976645731436905473e+00,-1.135620038753172275e-03,4.599999999999999645e+00,-3.345838656491800123e+00,4.599999999999999645e+00,-3.318785117394333906e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.422378188691928003e-01,3.846039944617886119e-01,-9.271630618403645108e-02,3.878675869064409087e-01,-8.822402959100373145e-04,-1.978575023232594265e+00,-9.045093376782226873e-04,4.699999999999999289e+00,-3.445838656491800212e+00,4.699999999999999289e+00,-3.418785117394333994e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.388818655209540620e-01,3.812424357274444842e-01,-1.065514288954194227e-01,3.897479996976454530e-01,-1.006841579101470626e-03,-1.980472420370396724e+00,-6.735339549346901645e-04,4.799999999999998934e+00,-3.545838656491800300e+00,4.799999999999998934e+00,-3.518785117394334083e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.355259121727153238e-01,3.778808769931003564e-01,-1.201114927285990563e-01,3.915985718686870731e-01,-1.151725527028900917e-03,-1.982337284394473764e+00,-4.430543220925042694e-04,4.899999999999998579e+00,-3.645838656491800389e+00,4.899999999999998579e+00,-3.618785117394334172e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.321699588244765855e-01,3.745193182587562286e-01,-1.334019644087997836e-01,3.934224598244757676e-01,-1.320880892552280753e-03,-1.984168535349907003e+00,-2.134086881003491884e-04,4.999999999999998224e+00,-3.745838656491800478e+00,4.999999999999998224e+00,-3.718785117394334261e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.288140054762378472e-01,3.711577595244121008e-01,-1.464282018253919015e-01,3.952232013462206317e-01,-1.519212490080922061e-03,-1.985964555929671915e+00,1.508605328847596500e-05,5.099999999999997868e+00,-3.845838656491800567e+00,5.099999999999997868e+00,-3.818785117394334350e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.254580521279991090e-01,3.677962007900679731e-01,-1.591954562319035094e-01,3.970048259786834177e-01,-1.752775923064470599e-03,-1.987723067912952946e+00,2.421335437239529405e-04,5.199999999999997513e+00,-3.945838656491800656e+00,5.199999999999997513e+00,-3.918785117394334439e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.221020987797603707e-01,3.644346420557238453e-01,-1.717088743989074184e-01,3.987719950631795629e-01,-2.029077719134295740e-03,-1.989440972774500604e+00,4.674571504924836078e-04,5.299999999999997158e+00,-4.045838656491800300e+00,5.299999999999997158e+00,-4.018785117394334527e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.187461454315216325e-01,3.610730833213797175e-01,-1.839735007209053474e-01,4.005301801552630381e-01,-2.357460294983316877e-03,-1.991114145786017531e+00,6.907991688429190001e-04,5.399999999999996803e+00,-4.145838656491799945e+00,5.399999999999996803e+00,-4.118785117394334172e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.153901920832828942e-01,3.577115245870355897e-01,-1.959942792783096466e-01,4.022858911905657919e-01,-2.749597189877191553e-03,-1.992737169538108866e+00,9.119200381800659713e-04,5.499999999999996447e+00,-4.245838656491799590e+00,5.499999999999996447e+00,-4.218785117394333817e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.120342387350441560e-01,3.543499658526914620e-01,-2.077760558556016879e-01,4.040469691606322633e-01,-3.220131902068662164e-03,-1.994302988314157421e+00,1.130597573634048360e-03,5.599999999999996092e+00,-4.345838656491799235e+00,5.599999999999996092e+00,-4.318785117394333462e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.086782853868054177e-01,3.509884071183473342e-01,-2.193235799167210509e-01,4.058229624222944865e-01,-3.787503976696096619e-03,-1.995802458794698531e+00,1.346626214271921026e-03,5.699999999999995737e+00,-4.445838656491798879e+00,5.699999999999995737e+00,-4.418785117394333106e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.053223320385666795e-01,3.476268483840032064e-01,-2.306415065387163732e-01,4.076256112825126232e-01,-4.475019356580221298e-03,-1.997223764726252293e+00,1.559816288999385731e-03,5.799999999999995381e+00,-4.545838656491798524e+00,5.799999999999995381e+00,-4.518785117394332751e+00,0.000000000000000000e+00
7.845637198213898378e-01,-3.019663786903279412e-01,3.442652896496590786e-01,-2.417343983046622569e-01,4.094694723147820348e-01,-5.312239069072974620e-03,-1.998551652940834256e+00,1.769993301005228425e-03,5.899999999999995026e+00,-4.645838656491798169e+00,5.899999999999995026e+00,-4.618785117394332396e+00,0.000000000000000000e+00
7.845637198213898378e-01,-2.986104253420892030e-01,3.409037309153149509e-01,-2.526067271568218087e-01,4.113727219271285374e-01,-6.336781555449731013e-03,-1.999766434942785054e+00,1.976997231422810471e-03,5.999999999999994671e+00,-4.745838656491797813e+00,5.999999999999994671e+00,-4.718785117394332040e+00,0.000000000000000000e+00
7.845637198213898378e-01,-2.952544719938504647e-01,3.375421721809708231e-01,-2.632628762110080789e-01,4.133581874953546897e-01,-7.596659164810915313e-03,-2.000842681857561534e+00,2.180681862724938649e-03,6.099999999999994316e+00,-4.845838656491797458e+00,6.099999999999994316e+00,-4.818785117394331685e+00,0.000000000000000000e+00
7.845637198213898378e-01,-2.918985186456117265e-01,3.341806134466266953e-01,-2.737071415330715185e-01,4.154546623001136307e-01,-9.153296584787624576e-03,-2.001747521211562741e+00,2.380914122227758764e-03,6.199999999999993960e+00,-4.945838656491797103e+00,6.199999999999993960e+00,-4.918785117394331330e+00,0.000000000000000000e+00
7.845637198213898378e-01,-2.885425652973729882e-01,3.308190547122825675e-01,-2.839437338784158160e-01,4.176985636503306454e-01,-1.108540218696967700e-02,-2.002438423950229751e+00,2.577573445950949015e-03,6.299999999999993605e+00,-5.045838656491796748e+00,6.299999999999993605e+00,-5.018785117394330975e+00,0.000000000000000000e+00
7.845637198213898378e-01,-2.851866119491342499e-01,3.274574959779384398e-01,-2.939767803954173031e-01,4.201359832569445119e-01,-1.349386724637096670e-02,-2.002860355801562520e+00,2.770551162971244142e-03,6.399999999999993250e+00,-5.145838656491796392e+00,6.399999999999993250e+00,-5.118785117394330619e+00,0.000000000000000000e+00
7.845637198213898378e-01,-2.818306586008955117e-01,3.240959372435943120e-01,-3.038103262936000526e-01,4.228251369922772507e-01,-1.650781846477895887e-02,-2.002942174692866395e+00,2.959749900306412121e-03,6.499999999999992895e+00,-5.245838656491796037e+00,6.499999999999992895e+00,-5.218785117394330264e+00,0.000000000000000000e+00
7.845637198213898378e-01,-2.784747052526567734e-01,3.207343785092501842e-01,-3.134483364773924530e-01,4.258391115899239909e-01,-2.029177372267525203e-02,-2.002592221853138010e+00,3.145083008278978104e-03,6.599999999999992539e+00,-5.345838656491795682e+00,6.599999999999992539e+00,-5.318785117394329909e+00,0.000000000000000000e+00
7.845637198213898378e-01,-2.751187519044180352e-01,3.173728197749060564e-01,-3.228946971462680060e-01,4.292685614003970418e-01,-2.505340603197356644e-02,-2.001693254746159223e+00,3.326474006233359152e-03,6.699999999999992184e+00,-5.445838656491795327e+00,6.699999999999992184e+00,-5.418785117394329554e+00,0.000000000000000000e+00
7.845637198213898378e-01,-2.717627985561792969e-01,3.140112610405619287e-01,-3.321532173620489470e-01,4.332235160542531882e-01,-3.105044716974188906e-02,-2.000097351207809737e+00,3.503856048411796778e-03,6.799999999999991829e+00,-5.545838656491794971e+00,6.799999999999991829e+00,-5.518785117394329198e+00,0.000000000000000000e+00
7.845637198213898378e-01,-2.684068452079405587e-01,3.106497023062178009e-01,-3.412276305841293045e-01,4.378325678635834328e-01,-3.859336701123334407e-02,-1.997622417601983669e+00,3.677171409738666519e-03,6.899999999999991473e+00,-5.645838656491794616e+00,6.899999999999991473e+00,-5.618785117394328843e+00,0.000000000000000000e+00
7.845637198213898378e-01,-2.650508918597018204e-01,3.072881435718736731e-01,-3.501215961733507021e-01,4.432363321470670359e-01,-4.803728296157856736e-02,-1.994053739782676749e+00,3.846370991210480879e-03,6.999999999999991118e+00,-5.745838656491794261e+00,6.999999999999991118e+00,-5.718785117394328488e+00,0.000000000000000000e+00
7.845637198213898378e-01,-2.616949385114630822e-01,3.039265848375295453e-01,-3.588387008652438870e-01,4.495705930970929076e-01,-5.975251977412741888e-02,-1.989156569194362234e+00,4.011413844548114734e-03,7.099999999999990763e+00,-5.845838656491793905e+00,7.099999999999990763e+00,-5.818785117394328132e+00,0.000000000000000000e+00
7.845637198213898378e-01,-2.583389851632243439e-01,3.005650261031854176e-01,-3.673824602133272110e-01,4.569346882726312842e-01,-7.406157410230980453e-02,-1.982707542848969551e+00,4.172266715731223416e-03,7.199999999999990408e+00,-5.945838656491793550e+00,7.199999999999990408e+00,-5.918785117394327777e+00,0.000000000000000000e+00
7.845637198213898378e-01,-2.549830318149856057e-01,2.972034673688412898e-01,-3.757563200031341921e-01,4.653462805396866298e-01,-9.113935991838004180e-02,-1.974549209869336019e+00,4.328903607004852896e-03,7.299999999999990052e+00,-6.045838656491793195e+00,7.299999999999990052e+00,-6.018785117394327422e+00,0.000000000000000000e+00
7.845637198213898378e-01,-2.516270784667468674e-01,2.938419086344971620e-01,-3.839636576376218580e-01,4.746979484469198707e-01,-1.109031311234127959e-01,-1.964656699263657824e+00,4.481305356923651756e-03,7.399999999999989697e+00,-6.145838656491792840e+00,7.399999999999989697e+00,-6.118785117394327067e+00,0.000000000000000000e+00
7.845637198213898378e-01,-2.482711251185081569e-01,2.904803499001530342e-01,-3.920077834945938089e-01,4.847463653275650430e-01,-1.329574444032166902e-01,-1.953181936168617128e+00,4.629459237979593328e-03,7.499999999999989342e+00,-6.245838656491792484e+00,7.499999999999989342e+00,-6.218785117394326711e+00,0.000000000000000000e+00
7.845637198213898378e-01,-2.449151717702694464e-01,2.871187911658089065e-01,-3.998919422567535631e-01,4.951571849992751906e-01,-1.566568535252548522e-01,-1.940435833238868701e+00,4.773358571342534162e-03,7.599999999999988987e+00,-6.345838656491792129e+00,7.599999999999988987e+00,-6.318785117394326356e+00,0.000000000000000000e+00
7.845637198213898378e-01,-2.415592184220307359e-01,2.837572324314647787e-01,-4.076193142149862614e-01,5.055883271883253594e-01,-1.812696214885790580e-01,-1.926807863898356787e+00,4.913002358232816322e-03,7.699999999999988631e+00,-6.445838656491791774e+00,7.699999999999988631e+00,-6.418785117394326001e+00,0.000000000000000000e+00
7.845637198213898378e-01,-2.382032650737920254e-01,2.803956736971206509e-01,-4.151930165454505439e-01,5.157622892203942433e-01,-2.061441294031458316e-01,-1.912671965120300577e+00,5.048394927435615603e-03,7.799999999999988276e+00,-6.545838656491791419e+00,7.799999999999988276e+00,-6.518785117394325646e+00,0.000000000000000000e+00
7.845637198213898378e-01,-2.348473117255533149e-01,2.770341149627765232e-01,-4.226161045610462574e-01,5.254949795831022064e-01,-2.307962903523168297e-01,-1.898327957088127294e+00,5.179545598462046221e-03,7.899999999999987921e+00,-6.645838656491791063e+00,7.899999999999987921e+00,-6.618785117394325290e+00,0.000000000000000000e+00
7.845637198213898378e-01,-2.314913583773146044e-01,2.736725562284323954e-01,-4.298915729378078865e-01,5.346870682167449429e-01,-2.549146215440480923e-01,-1.883987821289133890e+00,5.306468359859296824e-03,7.999999999999987566e+00,-6.745838656491790708e+00,7.999999999999987566e+00,-6.718785117394324935e+00,0.000000000000000000e+00
7.845637198213898378e-01,-2.281354050290758939e-01,2.703109974940882676e-01,-4.370223569167594468e-01,5.433001583569847526e-01,-2.783235742581893213e-01,-1.869788542357994299e+00,5.429181562172135170e-03,8.099999999999987210e+00,-6.845838656491790353e+00,8.099999999999987210e+00,-6.818785117394324580e+00,0.000000000000000000e+00
7.845504217286467519e-01,-2.248737793312871047e-01,2.669494957654713341e-01,-4.440113334817518131e-01,5.513336523201149975e-01,-3.009400480861167959e-01,-1.855812459565226336e+00,5.547707625059636674e-03,8.197407824233795992e+00,-6.945838656491789997e+00,8.196976686069072926e+00,-6.918785117394324224e+00,0.000000000000000000e+00
7.845373885944015857e-01,-2.217338962027391447e-01,2.635880550576476522e-01,-4.508610578420527704e-01,5.588145766116933144e-01,-3.227632219298168792e-01,-1.842087263235234085e+00,5.662064229220086127e-03,8.291188038252625958e+00,-7.045838656491789642e+00,8.290334352156584430e+00,-7.018785117394323869e+00,0.000000000000000000e+00
7.845246151396311207e-01,-2.187070544452914822e-01,2.602266718228171127e-01,-4.575743044534114068e-01,5.657789755661642994e-01,-3.438271748516107396e-01,-1.828614762473423916e+00,5.772281371335567964e-03,8.381599761462405596e+00,-7.145838656491789287e+00,8.380331946516962560e+00,-7.118785117394323514e+00,0.000000000000000000e+00
7.845120961902999346e-01,-2.157859370063418269e-01,2.568653432898752587e-01,-4.641537925938528097e-01,5.722634662251206983e-01,-3.641768728781645814e-01,-1.815386455814002709e+00,5.878392323123631663e-03,8.468860902033824800e+00,-7.245838656491788932e+00,8.467187209573223683e+00,-7.218785117394323159e+00,0.000000000000000000e+00
